,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
586,2.5e-07,0.0,0.09373154489076159,0.10536792982192278,0.6441642192630065,0.7779675799080522,0.03613466149649589,0.7418329184115564,0.6316432844225602,0.012520934840446241,19122.58382451677,13586.536050640543
587,5e-07,0.0,0.08111598311162323,0.0712421989115761,0.6577483542605951,0.8100822729400057,0.07509301405099197,0.7349892588890137,0.6395950471789674,0.018153307081627646,9582.141916428383,7138.268094320287
588,7.5e-07,0.0,0.0688165463700383,0.05054488916241329,0.6447556647206849,0.81002112048643,0.09596979388565877,0.7140513266007712,0.6350276557135932,0.009728009007091675,6745.86134917227,5181.867703040208
589,1e-06,0.0,0.055477658481720496,0.03570451539095296,0.6202056682326422,0.7974584076023766,0.10584070731469439,0.6916177002876823,0.6187808767582789,0.001424791474363353,5432.241086448218,4210.534175440169
590,2.5e-06,0.0,0.0006642412352927002,0.000514965881535818,0.39256766141415084,0.6256730263360962,0.08995803684588188,0.5357149894902145,0.3032948237413088,0.08927283767284205,2976.1005952201194,2085.467083760084
591,5e-06,0.0,0.21909471494479943,0.15844227105130504,0.2963527713099866,0.25984037517482156,0.030677932288855226,0.22916244288596632,0.12348685547670578,0.17286591583328084,1435.8802871760574,1221.400244280049
592,7.5e-06,0.0,0.4686756540637015,0.4255965503133112,0.22086890919078825,0.05786380918406349,0.003885189776474301,0.05397861940758919,0.08195498720287958,0.13891392198790867,669.700133940027,1151.333563600046
593,1e-05,0.0,0.6301618665859786,0.6239592277980149,0.16326278042829004,0.003413803937916836,0.00023291146771667123,0.0031808924702001647,0.06705274418615077,0.0962100362421393,281.5600563120112,1271.666921000051
594,1e-07,1.0,0.6010954079560354,0.7206110983481158,0.15916389625152452,0.16895427723108675,0.09255275392053522,0.07640152331055154,0.06808746155321248,0.09107643469831204,1096.8402193680438,4129.467492560166
595,2.5e-07,1.0,0.6383063329140718,0.7608342922256888,0.1306113018781621,0.15037303468913207,0.0891983917333575,0.06117464295577456,0.04447088789115167,0.08614041398701044,1923.660384732077,3573.5340480401433
596,5e-07,1.0,0.6887660743113226,0.8098863780117123,0.0991429640222926,0.12706497890641427,0.08403779786153719,0.043027181044877086,0.019693469544776986,0.0794494944775156,2063.4204126840823,2898.400579680116
597,7.5e-07,1.0,0.7289089499998673,0.8446718744555635,0.08089205874333145,0.11021832828434874,0.07951482946453742,0.03070349881981134,0.00665990870499091,0.07423215003834055,1922.0803844160769,2407.667148200096
598,1e-06,1.0,0.7616270447205064,0.8704439935711754,0.0711127887641303,0.09766338372309008,0.07559244200099295,0.02207094172209713,0.0010130337135661734,0.07009975505056414,1734.8003469600694,2019.7337372800805
599,2.5e-06,1.0,0.87405266441087,0.9433450865246317,0.07994512980213467,0.06316342694151149,0.06054121554387072,0.002622211397640768,0.02289645786178888,0.05704867194034578,875.3601750720351,1169.5335672400468
600,5e-06,1.0,0.941255789243939,0.9767457876222299,0.11755713033745692,0.05004268880550219,0.04970448675476387,0.0003382020507383171,0.06733839907152873,0.050218731265928185,247.3800494760099,1161.4668989600466
601,7.5e-06,1.0,0.966347246198014,0.9874125099209816,0.13375169698192868,0.047341805639905254,0.04470925442777779,0.0026325512121274583,0.08590903293817878,0.04784266404374989,68.08001361600273,1162.2668991200464
602,1e-05,1.0,0.9782829134398091,0.9921287543639052,0.14017712336891905,0.046828944600867624,0.0418621467056702,0.00496679789519743,0.0934421098235473,0.046735013545371754,25.46000509200102,1162.4668991600465
603,1e-07,0.0,0.04024275972776833,8.724478118621284e-05,0.8418236334275032,0.8139564742083014,0.26813325350870876,0.5458232206995927,0.627683984035741,0.21413964939176222,43604.76872095374,39733.941280121595
604,2.5e-07,0.0,0.024087848029008808,0.027599660257740893,0.7376456501912603,0.6811025376390497,0.19172590688876467,0.48937663075028515,0.624284530534604,0.11336111965665634,20622.564124512824,19112.803822560767
605,5e-07,0.0,0.1163487813467193,0.1872897472869589,0.5199644608568111,0.41003671877021075,0.11410415912263899,0.29593255964757176,0.4270955298673262,0.09286893098948498,13040.502608100522,11468.20229364046
606,7.5e-07,0.0,0.17120943431095706,0.3684474671517331,0.3546092962592989,0.22381737886107778,0.06147489697954686,0.1623424818815309,0.2625711761154775,0.09203812014382146,9213.321842664369,7922.468251160317
607,1e-06,0.0,0.2187359349672975,0.5134856898306621,0.2524954401548229,0.11624587985468747,0.030846002397349342,0.08539987745733814,0.1584979404514426,0.09399749970338028,7225.0614450122885,6081.734549680244
608,2.5e-06,0.0,0.47456205362617554,0.8643429875810033,0.11207232528748512,0.001981872202192323,0.0012310392399314243,0.000750832962260899,0.00972908385898282,0.10234324142850229,3051.9606103921224,2358.6671384000942
609,5e-06,0.0,0.7355825905452323,0.9617889433323491,0.10709371032488821,0.047718962818170486,0.016943172812449978,0.030775790005720508,0.00445637784804614,0.10263733247684205,1110.9202221840446,1124.200224840045
610,7.5e-06,0.0,0.8515661595933289,0.9826447774094488,0.11013677837695746,0.07828310401986557,0.026458650649433407,0.05182445337043218,0.008450752647418503,0.10168602572953896,379.3400758680151,1160.5335654400465
611,1e-05,0.0,0.9071689521768962,0.9901727121877469,0.11306325714446444,0.09642444255833887,0.0319392924662183,0.06448515009212058,0.012077591870875013,0.10098566527358943,111.00002220000445,1816.8003633600727
612,1e-07,0.0,0.09675401781300767,0.002630906288128704,0.4585513876189352,0.6537482957764718,0.005317176823994581,0.6484311189524772,0.44870682119291894,0.009844566426016358,64510.132902026584,49056.87647804196
613,2.5e-07,0.0,0.1448765476557267,0.035367608077390235,0.37549781837163143,0.627961396639649,0.005299340396336753,0.6226620562433123,0.35460021420924165,0.02089760416238977,25938.405187681037,20364.604072920814
614,5e-07,0.0,0.1905052997730535,0.11625374006700397,0.2849025314461855,0.5823039810942362,0.005782488615233428,0.5765214924790028,0.2518238161736763,0.03307871527250921,12601.922520384505,10247.602049520412
615,7.5e-07,0.0,0.21930744201188376,0.1962759437017301,0.22135112440249557,0.5393324750387571,0.006396350246082403,0.5329361247926747,0.18036667859025413,0.04098444581224144,8594.221718844343,7000.468066760281
616,1e-06,0.0,0.24281974683805652,0.26971139864006843,0.17414488093641062,0.49761668163853817,0.006925283981951959,0.4906913976565862,0.12838183451262558,0.045763046423785037,6679.261335852268,5390.134411360216
617,2.5e-06,0.0,0.3649794178750633,0.5793548052565005,0.04973430437803278,0.2897453045187129,0.007393505122763312,0.2823517993959496,0.006337777633847648,0.04339652674418513,3008.9406017881206,2275.7337884800913
618,5e-06,0.0,0.5422834976630686,0.8002479115329292,0.055020620552274635,0.1216656875026516,0.004881586496546587,0.116784101006105,0.035044990355689955,0.019975630196584684,1348.080269616054,1077.3335488000432
619,7.5e-06,0.0,0.6684106087791061,0.8849861806038128,0.12690458579273187,0.05863902747991386,0.00302332940453014,0.055615698075383725,0.11959492461687608,0.0073096611758557955,654.3601308720263,2310.6671288000925
620,1e-05,0.0,0.7525587714116323,0.9251222305406103,0.1857858907821259,0.03116898387457837,0.0019378240952416942,0.029231159779336675,0.18377551414344628,0.0020103766386796104,306.8000613600123,1161.2668989200465
621,1e-07,1.0,0.012790135753726655,0.372741795145009,0.2981770634908246,0.28899292514016606,0.2061812667993738,0.08281165834079227,0.08419707239997891,0.2139799910908457,1964.0003928000783,5546.801109360223
622,2.5e-07,1.0,0.02447603893624276,0.40990334620349317,0.2686129959239022,0.2479773573370138,0.17439283548282128,0.07358452185419252,0.07783927425930758,0.19077372166459464,2967.6205935241187,4688.334271000188
623,5e-07,1.0,0.05039474662833668,0.46361606793722526,0.2303795168522865,0.195561488767045,0.13684519741125326,0.05871629135579173,0.06810658448322049,0.162272932369066,2946.220589244118,3677.6674022001475
624,7.5e-07,1.0,0.08268292835500524,0.5103938609473315,0.19971512984402412,0.15610397816019508,0.11068779683620095,0.045416181323994116,0.058325941966915575,0.14138918787710855,2612.280522456105,2949.667256600118
625,1e-06,1.0,0.11950185934068067,0.5520513438345876,0.17299721132571924,0.12540480744310656,0.09135857385049646,0.03404623359261011,0.04773323336782643,0.12526397795789282,2268.2204536440904,2322.667131200093
626,2.5e-06,1.0,0.3621627876214523,0.7291619956113167,0.07634799493288914,0.03736693071104314,0.03585113981341849,0.0015157908976246544,0.0009326951055280238,0.07541529982736113,1061.5602123120427,1158.8668984400465
627,5e-06,1.0,0.6481894772549703,0.8672482066872519,0.14773564695282468,0.023211910341393725,0.010874473136291323,0.012337437205102402,0.09550816149952032,0.052227485453304384,351.24007024801415,1275.0669216800513
628,7.5e-06,1.0,0.7925537548853363,0.9245711182815001,0.04956424808810209,0.04171626717043442,0.004030559930423178,0.03768570724001124,0.0030383655198814993,0.0465258825682206,109.7600219520044,1462.9336259200584
629,1e-05,1.0,0.8671474927522709,0.9521945363601996,0.050464094837247515,0.06146939729894665,0.0016075747277498203,0.05986182257119683,0.00543292863421763,0.04503116620302988,37.4600074920015,1162.5335658400465
630,1e-07,1.0,0.35947741493462476,0.7870103795552132,0.6834094865716329,0.6719013323261392,0.07005675759269575,0.6018445747334434,0.6179470024979157,0.0654624840737172,1631.6803263360653,4477.20089544018
631,2.5e-07,1.0,0.41283077713784905,0.8112007598036998,0.6836476450071816,0.6561524377685236,0.06602377375731852,0.5901286640112051,0.6286440756853464,0.05500356932183516,2421.120484224097,3852.5341038401543
632,5e-07,1.0,0.4876914868197222,0.8416252229159442,0.6835236693849196,0.6330755081796456,0.06010601132621329,0.5729694968534323,0.6434463144509047,0.04007735493401483,2470.2204940440993,3110.8672888401247
633,7.5e-07,1.0,0.5487689540667579,0.8641715379373274,0.6822806772436145,0.6131982193361357,0.05498817093217919,0.5582100484039565,0.6540718162691563,0.02820886097445811,2255.36045107209,2580.400516080103
634,1e-06,1.0,0.5993628293686313,0.8816439837975429,0.67993582646677,0.5958695620963931,0.05052187009413162,0.5453476920022614,0.660878397379989,0.01905742908678098,2010.4804020960805,2167.8004335600867
635,2.5e-06,1.0,0.779439050010754,0.937476020201622,0.6540661535441717,0.5251485185800195,0.03274122963188865,0.4924072889481308,0.6540581541260913,7.99941808044491e-06,973.540194708039,1164.8668996400465
636,5e-06,1.0,0.8940724715327748,0.9697598720702459,0.6097490519619174,0.4659536339384344,0.019470901819610514,0.4464827321188239,0.5957663185778774,0.013982733384039946,305.50006110001226,1161.6002323200464
637,7.5e-06,1.0,0.9387643671826528,0.9821720464803407,0.5783182357247,0.43487914762115504,0.01351688959647997,0.4213622580246751,0.5454573991511167,0.03286083657358332,89.40001788000357,1418.8002837600568
638,1e-05,1.0,0.9603693336744045,0.9882565656959281,0.5563564764394148,0.41579735305938653,0.010296103128789638,0.4055012499305969,0.5083495630980678,0.04800691334134704,32.400006480001295,2098.800419760084
639,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,2.5e-07,0.0,0.08523855548315037,0.00021846747783153995,0.9575929322592718,0.9217885603633608,0.019817622282166557,0.9019709380811942,0.7119628698582738,0.24563006240099794,66614.55332291067,52403.943814122096
641,5e-07,0.0,0.08532271741814951,0.025287482793565515,0.9397803501614687,0.8957823328892341,0.021936474385596157,0.8738458585036379,0.7126705552458713,0.22710979491559735,32348.3264696653,24990.004998000997
642,7.5e-07,0.0,0.08595781164868174,0.09267150008458007,0.9191707423007096,0.8660185249145205,0.02221534630555004,0.8438031786089705,0.6986722074049316,0.220498534895778,20922.524184504837,15628.203125640626
643,1e-06,0.0,0.08691216091024169,0.12464139500308266,0.9020102815779759,0.8379785473420079,0.02029918133385256,0.8176793660081554,0.6731591444870239,0.22885113709095214,15345.263069052617,11250.268916720452
644,2.5e-06,0.0,0.05779921289762789,0.30796688986234233,0.7879902014302578,0.6645150818694496,0.01508998626010119,0.6494250956093485,0.5759872507560551,0.2120029506742027,5792.961158592232,4410.000882000177
645,5e-06,0.0,0.002798999756285089,0.5799961258161728,0.6229450510703791,0.4089457902162842,0.017119367331010493,0.3918264228852737,0.5160563356628806,0.1068887154074986,2447.340489468098,1965.4003930800784
646,7.5e-06,0.0,0.10065188846560631,0.740821169695094,0.5549741706391034,0.2587223798738655,0.018634007498202192,0.24008837237566327,0.5042599398562642,0.050714230782839285,1284.0202568040515,1141.7335616800458
647,1e-05,0.0,0.2613362294386955,0.8300393229160024,0.38180047713386356,0.1756773998997627,0.01938324241221973,0.15629415748754297,0.35760805878802177,0.024192418345841803,696.320139264028,1150.666896800046
648,1e-07,0.0,0.026685959836569264,0.0202696249451914,0.44339773024463325,0.5982719297706779,0.004756670759481759,0.5935152590111962,0.3873729590512801,0.05602477119335315,62763.45255269052,56109.87788864225
649,2.5e-07,0.0,0.022693674967439483,0.08181056836457706,0.3938676581090343,0.649987529149502,0.00040450972851506576,0.649583019420987,0.36472882881644375,0.029138829292590544,29012.60580252116,24675.60493512099
650,5e-07,0.0,0.1049182318136722,0.1999836454283091,0.3298219390932625,0.6399753760845933,0.011168798911468988,0.6288065771731243,0.3217030052606878,0.008118933832574709,15144.14302882861,11356.468937960453
651,7.5e-07,0.0,0.16487869271627345,0.30777409076926904,0.2672839520600628,0.583967910355037,0.021500968671333758,0.5624669416837033,0.26528276660203526,0.0020011854580275516,10530.442106088421,8088.3349510003245
652,1e-06,0.0,0.22051979771249097,0.4015909777024332,0.21769056862215388,0.5198935748313412,0.02842982545420258,0.4914637493771386,0.2174749102593923,0.00021565836276157601,8125.081625016326,6297.134592760252
653,2.5e-06,0.0,0.5162045003486253,0.7261865584212969,0.07491084644390779,0.2518317145762125,0.0356849351691554,0.21614677940705712,0.07153245782410733,0.003378388619800448,3076.140615228123,2341.4004682800937
654,5e-06,0.0,0.7779243134630033,0.8899189139733774,0.015529629592094685,0.10416517114044073,0.02662976953340635,0.07753540160703438,0.008720694281886996,0.0068089353102076915,997.6801995360399,1136.8668940400455
655,7.5e-06,0.0,0.8802884141673547,0.9413910701374784,0.007838703326888751,0.057446353543707585,0.020485000236431683,0.0369613533072759,3.1532796998256694e-08,0.007838671794091753,295.1800590360118,1161.0668988800464
656,1e-05,0.0,0.9265481635468895,0.9637210528014433,0.011820893792708034,0.03734281199079715,0.01680836033882632,0.02053445165197083,0.0035474979809131876,0.008273395811794844,78.52001570400316,1162.6002325200466
657,1e-07,1.0,0.19271634099896806,0.22474200048873666,0.7413286866172107,0.7948729134979913,0.029590506954749175,0.7652824065432421,0.6686210564650292,0.07270763015218165,20537.30410746082,20344.337402200817
658,2.5e-07,1.0,0.027639521962834347,0.1492647237910768,0.6095048815038987,0.7264304363916678,0.040084187082887,0.686346249308781,0.49406680069594233,0.11543808080795635,16825.903365180675,11668.402333680468
659,5e-07,1.0,8.398093289129754e-05,0.05519435482885564,0.4092310283076193,0.594679387815166,0.05522847410347254,0.5394509137116935,0.26918833027284333,0.140042698034776,10325.562065112415,7061.001412200283
660,7.5e-07,1.0,0.005190932344960305,0.008267148811789506,0.2390734102701035,0.46304638097336653,0.06577078320161184,0.3972755977717547,0.1009824282907388,0.13809098197936476,7441.761488352298,5201.801040360208
661,1e-06,1.0,0.017980889783922198,0.0018967904014834294,0.13175532101249723,0.3442323530364639,0.0720599613914085,0.27217239164505536,0.008869415029770476,0.12288590598272675,5859.841171968235,4181.734169680168
662,2.5e-06,1.0,0.15698502552950735,0.3410874349269162,0.3544539630758231,0.059418983789155784,0.058643096375978955,0.0007758874131768283,0.33639876797920387,0.018055195096619278,2518.940503788101,1873.7337080800753
663,5e-06,1.0,0.4320247443646504,0.7397107649988601,0.009797173613348741,0.20021840305021743,0.02352527245011595,0.17669313060010147,0.0019954521763831472,0.007801721436965593,990.8601981720396,1152.7335638800462
